num_msm,avg_processing_time(ms),total_processing_time(ms)
1,1.224375,1.224375
500,0.36152366,180.76183
1000,0.305950039,305.950039
1500,0.3034417346666667,455.16260200000005
2000,0.309008472,618.016944
2500,0.3073222012,768.305503
3000,0.3040002196666667,912.000659
3500,0.30619671200000004,1071.688492
4000,0.3045648925,1218.2595700000002
4500,0.3030858693333333,1363.886412
5000,0.31226579120000003,1561.328956
5500,0.3099467858181818,1704.707322
6000,0.307641547,1845.8492820000001
6500,0.30413866584615384,1976.901328
7000,0.3078945885714286,2155.2621200000003
7500,0.3031438489333333,2273.5788669999997
8000,0.303863230625,2430.9058449999998
8500,0.3024968967058823,2571.223622
9000,0.3026250855555555,2723.62577
9500,0.30347056831578945,2882.970399
10000,0.30400440209999996,3040.0440209999997
