num_msm,avg_processing_time(ms),total_processing_time(ms)
1,11.25325,11.25325
500,9.748727906,4874.363953
1000,23.997683931,23997.683931
1500,37.90211872666667,56853.17809
2000,12.9015022785,25803.004557
2500,9.621439922,24053.599805
3000,5.622420515000001,16867.261545
3500,5.622945635142857,19680.309723000002
4000,5.623376192,22493.504768000003
4500,6.668294579555555,30007.325608
5000,5.2597218576,26298.609288000003
5500,5.259309153090909,28926.200342
6000,5.260668611833333,31564.011671
6500,5.259612487230769,34187.481167
7000,5.258789719428571,36811.528035999996
7500,5.259454422,39445.908165
8000,5.259757176625,42078.057413
8500,5.259348291529412,44704.460478
9000,5.260014764333334,47340.132879000004
9500,5.259347696,49963.803112
10000,5.260013656200001,52600.136562
